DataSet[388] = 0,0,0,1 and 0.941981981981982, 0.878798798798799, 0.766741741741742, 0.602627627627628, 0.512222222222222, 1.23327515015015
DataSet[389] = 1,0,0,0 and 0.934064032304586, 0.871820017306028, 0.758782809345255, 0.595204788001154, 0.496798384770695, 1.17488823190078
DataSet[390] = 1,0,0,0 and 0.941822297679683, 0.879824561403509, 0.767218449349179, 0.600537634408602, 0.492540322580645, 1.14294885398981
DataSet[391] = 1,0,0,0 and 0.951720310765816, 0.885932297447281, 0.774875138734739, 0.60553551609323, 0.488318534961154, 1.11104328523862
DataSet[392] = 1,0,0,0 and 0.954058441558442, 0.888284632034632, 0.777678571428571, 0.607251082251082, 0.482071834415584, 1.07362520292208
DataSet[393] = 1,0,0,0 and 0.960489231587344, 0.897261366657804, 0.785615527785164, 0.613812815740495, 0.480068465833555, 1.04540182132412
DataSet[394] = 0,0,0,1 and 0.950192752505783, 0.891236186070419, 0.780506296581856, 0.60973400154202, 0.470505654073503, 1.00097821896685
DataSet[395] = 0,1,0,0 and 0.936370352130017, 0.877985717803497, 0.76983501600591, 0.600738734301896, 0.457821349421325, 0.949950751046541
DataSet[396] = 0,0,0,1 and 0.946921958313136, 0.889117789626757, 0.779895782840524, 0.607864760058168, 0.45763754241396, 0.926002787203103
DataSet[397] = 0,1,0,0 and 0.940832553788587, 0.882740879326473, 0.773924228250702, 0.603589803554724, 0.449172708138447, 0.884622018241347
DataSet[398] = 0,1,0,0 and 0.9515625, 0.890808823529412, 0.781617647058824, 0.610150505514706, 0.449043543198529, 0.860363051470588
DataSet[399] = 0,0,0,1 and 0.951508379888268, 0.888849162011173, 0.782145251396648, 0.610491620111732, 0.444628491620112, 0.828046089385475
DataSet[400] = 0,1,0,0 and 0.951373746184038, 0.890274749236808, 0.784136502398605, 0.61272895769734, 0.44217182730048, 0.799381269079808
DataSet[401] = 0,0,1,0 and 0.942143906020558, 0.880868470736312, 0.775330396475771, 0.606534508076358, 0.434093769666457, 0.760688063771764
DataSet[402] = 0,0,0,1 and 0.953106876553438, 0.893185584092792, 0.786599005799503, 0.615498135874068, 0.437243682684341, 0.743120857497929
DataSet[403] = 0,1,0,0 and 0.958219874009348, 0.899878073562284, 0.792816500711238, 0.620854501117659, 0.437916581995529, 0.721753708595814
DataSet[404] = 0,0,0,1 and 0.95846734167163, 0.901905896366885, 0.7951856263649, 0.623317450863609, 0.43671828469327, 0.698317450863609
DataSet[405] = 0,0,1,0 and 0.943460076045627, 0.886463878326996, 0.782157794676806, 0.613683460076045, 0.427416825095057, 0.662768536121673
DataSet[406] = 0,0,0,1 and 0.94659217877095, 0.89147113594041, 0.787309124767225, 0.617928305400372, 0.428037709497207, 0.643639432029795
DataSet[407] = 0,0,1,0 and 0.94190990990991, 0.885513513513513, 0.782810810810811, 0.614783783783784, 0.423731981981982, 0.617844594594594
DataSet[408] = 0,0,1,0 and 0.945633456334564, 0.887102442452996, 0.784159198734845, 0.616403092602355, 0.423045159023019, 0.598005622913372
DataSet[409] = 0,0,1,0 and 0.969699102586662, 0.909607601618863, 0.804759809959529, 0.633833362660566, 0.433292275206757, 0.594475849023403
DataSet[410] = 0,0,1,0 and 0.968228807718815, 0.911629910406616, 0.807537904893177, 0.637344934527912, 0.43418116815989, 0.578212224328049
DataSet[411] = 0,0,1,0 and 0.955836381775856, 0.900532091785833, 0.799376454938477, 0.631867309610908, 0.428934569338211, 0.554731667775191
DataSet[412] = 0,0,1,0 and 0.950550161812298, 0.898220064724919, 0.798001618122977, 0.631549352750809, 0.427522249190938, 0.536962985436893
DataSet[413] = 0,0,1,0 and 0.955495294305312, 0.906970808741426, 0.806675705854203, 0.638997447758813, 0.431643802839368, 0.526766629446482
DataSet[414] = 0,0,1,0 and 0.958225277300422, 0.909576628651773, 0.809646930167161, 0.642048117481643, 0.433082721449773, 0.513697078581472
DataSet[415] = 0,0,1,0 and 0.953568722533717, 0.902576147901197, 0.804584027883013, 0.639168813456584, 0.430434535535687, 0.496398128504319
DataSet[416] = 0,0,1,0 and 0.957523440988242, 0.906533710373567, 0.809510343801161, 0.644214168775115, 0.433198764697128, 0.486022845661557
DataSet[417] = 0,0,1,0 and 0.954040330770347, 0.903133613811113, 0.808058900333672, 0.644077324822283, 0.432754243435369, 0.472639815755114
DataSet[418] = 0,0,1,0 and 0.954736245036869, 0.902070334656835, 0.808983267158253, 0.645671440726035, 0.433504679523539, 0.461210472206466
DataSet[419] = 0,0,1,0 and 0.958147942157953, 0.905492213570634, 0.812124582869855, 0.649395161290323, 0.435567296996663, 0.4517006743604
DataSet[420] = 0,0,1,0 and 0.958399128777566, 0.907500680642527, 0.813885107541519, 0.651705009528995, 0.43706949360196, 0.441910563572012
DataSet[421] = 0,0,1,0 and 0.956721572794899, 0.90567215727949, 0.812546493092455, 0.651756774707758, 0.437089864505845, 0.431218451115834
DataSet[422] = 0,0,1,0 and 0.964753775443204, 0.914169402495076, 0.821562705187131, 0.660137885751806, 0.442754432042022, 0.426493762311228
DataSet[423] = 0,0,1,0 and 0.960953723881554, 0.91201128060505, 0.820433277784899, 0.660277528521985, 0.442843866171004, 0.416771087040123
DataSet[424] = 0,0,1,0 and 0.957060734816296, 0.909110222444389, 0.818351662084479, 0.659447638090477, 0.442411272181955, 0.407077136965759
DataSet[425] = 0,0,1,0 and 0.956440967978489, 0.908457589831337, 0.818204595453434, 0.660516988511367, 0.443514727450501, 0.39913911635297
DataSet[426] = 0,0,1,0 and 0.957430488974113, 0.910294822627037, 0.820140220517737, 0.663416826462129, 0.445613614573346, 0.392597974592522
DataSet[427] = 0,0,1,0 and 0.959967089797837, 0.911730136342266, 0.821714856605548, 0.666181828866949, 0.44786230606488, 0.386479636812412
DataSet[428] = 0,0,1,0 and 0.961022805805114, 0.912232204561161, 0.822471780695692, 0.668241764570376, 0.449690451508869, 0.380350869615296
DataSet[429] = 0,0,1,0 and 0.960911758068156, 0.912547957571654, 0.823702324531708, 0.669888287068382, 0.4513724328594, 0.374421688106522
DataSet[430] = 0,0,1,0 and 0.957370912694044, 0.909468237366509, 0.821710888472971, 0.668862160079269, 0.451259220521854, 0.36729742375867
DataSet[431] = 0,0,1,0 and 0.955835215660966, 0.90756157900398, 0.820452834247607, 0.668774873615145, 0.45175594277724, 0.361055313542003
DataSet[432] = 0,0,1,0 and 0.966051817891033, 0.918434801151509, 0.830333724277641, 0.67807602089775, 0.458688292994989, 0.36026895191385
DataSet[433] = 0,0,1,0 and 0.95985060690943, 0.912729536258948, 0.825417574437182, 0.675031123560535, 0.457266054569976, 0.353100036310821
DataSet[434] = 0,0,1,0 and 0.968083795440542, 0.921277469706305, 0.834159991784761, 0.683179297597042, 0.463404959950709, 0.352186665639762
DataSet[435] = 0,0,1,0 and 0.962890938251804, 0.917281475541299, 0.831184843624699, 0.68170358861267, 0.463125250601443, 0.346609988973536
DataSet[436] = 0,0,1,0 and 0.963493002168342, 0.919672777449241, 0.834146461659768, 0.685114823575793, 0.466155381431106, 0.343774640252316
DataSet[437] = 0,0,1,0 and 0.965187911662146, 0.921406431615653, 0.836381247578458, 0.687947985277024, 0.468971571096474, 0.340916190430066
DataSet[438] = 0,0,1,0 and 0.965555343875024, 0.923433034863784, 0.838931224995237, 0.691181653648314, 0.472061345018099, 0.338520432463326
DataSet[439] = 0,0,0,1 and 0.960758082497213, 0.918283166109253, 0.834791898922334, 0.688707729468599, 0.471256038647343, 0.333513331475288
DataSet[440] = 0,0,0,1 and 0.965443873807777, 0.92319332355099, 0.840388848129127, 0.694350696991929, 0.476025999633162, 0.332720217351431
DataSet[441] = 0,0,0,1 and 0.958885515270584, 0.915931416324343, 0.834711555634935, 0.690478210394713, 0.474340283979282, 0.327620445615288
DataSet[442] = 0,0,0,1 and 0.995159072155497, 0.954377922435133, 0.872072980654626, 0.722833959842303, 0.49764256899239, 0.339988654075364
DataSet[443] = 0,0,0,1 and 1.01506377432269, 0.979387394097384, 0.899236570151755, 0.747551438413556, 0.515998277627781, 0.348890931943022
DataSet[444] = 0,0,0,1 and 1.03135391923991, 1.00696437054632, 0.929676959619953, 0.775928741092637, 0.537116389548694, 0.35974109263658
DataSet[445] = 0,0,0,1 and 1.04469763365469, 1.03492063492063, 0.963014899211218, 0.807466647190574, 0.560904177621969, 0.372381682734443
DataSet[446] = 0,0,0,1 and 1.03465093411996, 1.04523107177974, 0.981366764995084, 0.827126352015732, 0.576703539823009, 0.37970685840708
DataSet[447] = 0,0,0,1 and 1.03702960361264, 1.06313095835424, 1.00886603110888, 0.855218263923733, 0.598810837932764, 0.391252508780732
DataSet[448] = 0,0,0,1 and 1.03862309189632, 1.07779940579859, 1.03547792234402, 0.88351603319332, 0.621450158795205, 0.403211761090052
DataSet[449] = 0,0,0,1 and 1.0326941017933, 1.07895718876335, 1.05178293770084, 0.904229294081061, 0.63880869700425, 0.411762076293148
DataSet[450] = 0,0,0,1 and 1.04801629852027, 1.099174351276, 1.08928801200944, 0.944794123954536, 0.670721638430195, 0.429726034741583
DataSet[451] = 0,0,0,1 and 1.04018671298307, 1.09121797655232, 1.10230677377334, 0.965165002171081, 0.688837928788537, 0.43883996417716
DataSet[452] = 0,0,0,1 and 1.03480365196348, 1.08576614233858, 1.11539434605654, 0.986016389836102, 0.707669673303267, 0.448512264877351
DataSet[453] = 0,0,0,1 and 1.04144469525959, 1.09284424379233, 1.14007900677201, 1.01903498871332, 0.735582674943567, 0.464018764108352
DataSet[454] = 0,0,0,1 and 1.04056668970283, 1.09402211472011, 1.15737157337019, 1.04649562312831, 0.7599300276434, 0.477388562543193
DataSet[455] = 0,0,0,1 and 1.04212381064255, 1.0951133560437, 1.17175496299777, 1.07289146011982, 0.784177140843416, 0.490748707858569
DataSet[456] = 0,0,0,1 and 1.03870659825796, 1.091015391958, 1.17968022908961, 1.09474704689178, 0.805604939744661, 0.50235353776399
DataSet[457] = 0,0,0,1 and 1.04185307419631, 1.09588069918103, 1.19542232000978, 1.12544615572668, 0.834060628285051, 0.518559772643931
DataSet[458] = 0,0,0,1 and 1.04944640161047, 1.10519627579265, 1.21442501258178, 1.16125754906895, 0.867070332159034, 0.537690299446402
DataSet[459] = 0,0,0,1 and 1.03889241712181, 1.09319192175791, 1.20763368474533, 1.17448240823066, 0.883853042042423, 0.546769020703671
DataSet[460] = 0,0,0,1 and 1.04650372500327, 1.10301921317475, 1.22141550124167, 1.20955757417331, 0.917641484773232, 0.566642432361783
DataSet[461] = 0,0,0,1 and 1.04127574750831, 1.09906976744186, 1.21746179401993, 1.22980066445183, 0.940908637873754, 0.580150332225914
DataSet[462] = 0,0,0,1 and 1.04380019055397, 1.1019599836668, 1.22273036613584, 1.25868381652375, 0.971450932353342, 0.598191438682455
DataSet[463] = 0,0,0,1 and 1.04445061814141, 1.10154188081678, 1.22326712043339, 1.28246978747048, 0.998980761216836, 0.614482046117516
DataSet[464] = 0,0,0,1 and 1.04617793594306, 1.1052384341637, 1.22865480427046, 1.31075800711744, 1.0309590747331, 0.633758896797153
DataSet[465] = 0,0,0,1 and 1.04238563983787, 1.1007237984945, 1.22513752171396, 1.32834756803706, 1.05533982339317, 0.648527974811812
DataSet[466] = 0,0,0,1 and 1.03626486565849, 1.09334899427397, 1.21792688298341, 1.34163852591396, 1.07718763764499, 0.661882432829247
DataSet[467] = 0,0,0,1 and 1.04920224889834, 1.10724813858076, 1.23478194803221, 1.38120726333384, 1.1212277769336, 0.689135389758395
DataSet[468] = 0,0,0,1 and 1.0462372251471, 1.10526478786002, 1.23272685041809, 1.39890445958501, 1.14863734902447, 0.706379684112728
DataSet[469] = 0,0,0,1 and 1.05, 1.10865628970775, 1.237833545108, 1.42471013341804, 1.18380916454892, 0.728689842757306
DataSet[470] = 0,0,0,1 and 1.04958570268075, 1.10974817221771, 1.24043054427295, 1.44545491470349, 1.21625101543461, 0.749525792038993
DataSet[471] = 0,0,0,1 and 1.050659102286, 1.11418321374937, 1.24710495578175, 1.47074503587519, 1.25411104622059, 0.773885157683964
DataSet[472] = 0,0,0,1 and 1.05471082889995, 1.1198386819976, 1.25462502145186, 1.49740432469538, 1.29440964475716, 0.800091170413592
DataSet[473] = 0,0,0,1 and 1.04745111731844, 1.1135125698324, 1.24896997206704, 1.50621508379888, 1.32107410963687, 0.818143331005586
DataSet[474] = 0,0,0,1 and 1.04911337990328, 1.1166039763568, 1.25365394948952, 1.52672846140068, 1.35917293569765, 0.843542898083467
DataSet[475] = 0,0,0,1 and 1.04481373265157, 1.11227173119065, 1.2504200146092, 1.53601625273923, 1.38896092037984, 0.864240549671293
DataSet[476] = 0,0,0,1 and 1.0411381811419, 1.10608145806212, 1.24550864794495, 1.54212386088897, 1.41744234703366, 0.884303514971173
DataSet[477] = 0,0,0,1 and 1.04273764258555, 1.10557034220532, 1.24544676806084, 1.55235741444867, 1.45130941064639, 0.908227186311787
DataSet[478] = 0,0,0,1 and 1.05032333921223, 1.11303155006859, 1.25588869292573, 1.57368704683519, 1.49780031354105, 0.940379433666471
DataSet[479] = 0,0,0,1 and 1.05359082679541, 1.1159324079662, 1.26004828002414, 1.58634077650372, 1.53882015691008, 0.969542094146047
DataSet[480] = 0,0,0,1 and 1.04915949159492, 1.1110291102911, 1.25564780647806, 1.58570110701107, 1.56890631406314, 0.992304735547355
DataSet[481] = 0,0,0,1 and 1.05734888653234, 1.12233297985154, 1.26925768822906, 1.60614528101803, 1.62300636267232, 1.03094379639449
DataSet[482] = 0,0,0,1 and 1.06164293537788, 1.13156626506024, 1.28049288061336, 1.62418948521358, 1.6756161007667, 1.06902519167579
DataSet[483] = 0,0,0,1 and 1.05761040125532, 1.12954494507958, 1.27965702757229, 1.62686056937906, 1.71339105581708, 1.09823189867743
DataSet[484] = 0,0,0,1 and 1.05329972502291, 1.12671860678277, 1.27761228230981, 1.62772685609533, 1.7495474335472, 1.12680740146654
DataSet[485] = 0,0,0,1 and 1.06009501187648, 1.1378622327791, 1.29230403800475, 1.65128859857482, 1.81042755344418, 1.1722223871734
DataSet[486] = 0,0,0,1 and 1.05874603561844, 1.13749695047573, 1.29421810197609, 1.65897779946328, 1.85557757989754, 1.20816967553062
DataSet[487] = 0,0,0,1 and 1.05053363117399, 1.12670637875403, 1.28503350707372, 1.65096798212956, 1.88309754281459, 1.23339693472326
DataSet[488] = 0,0,0,1 and 1.05279550676538, 1.12864437069186, 1.28934133265254, 1.66087567015573, 1.9312803165688, 1.2729608118458
DataSet[489] = 0,0,0,1 and 1.06347941567065, 1.14217795484728, 1.30778220451527, 1.68887118193891, 2.0028818061089, 1.32845285524568
DataSet[490] = 0,0,0,1 and 1.05853923431985, 1.13516155308173, 1.3033396687483, 1.68816861254412, 2.04027626934564, 1.36224884604942
DataSet[491] = 0,0,0,1 and 1.04722069345074, 1.12072096862961, 1.28845624656026, 1.67255778756191, 2.05960030269675, 1.3847275729224
DataSet[492] = 0,0,0,1 and 1.03816708577815, 1.11039396479464, 1.27685107571947, 1.65975831237776, 2.08216680637049, 1.41019314054205
DataSet[493] = 0,0,0,1 and 1.05188843695526, 1.12498547356188, 1.29446542707728, 1.68646862289367, 2.15477556653109, 1.47046956711214
DataSet[494] = 0,0,0,1 and 1.06976038823173, 1.14209887776767, 1.31672732787382, 1.71980588413709, 2.23777297543221, 1.53929329693661
DataSet[495] = 0,0,0,1 and 1.08303797468354, 1.15838607594937, 1.33716772151899, 1.75201740506329, 2.32118670886076, 1.61002966772152
DataSet[496] = 0,0,0,1 and 1.08005223636957, 1.16124714332354, 1.34174012406138, 1.76409565785178, 2.37977473065622, 1.66501999673523
DataSet[497] = 0,0,0,1 and 1.06905799530674, 1.15732484076433, 1.33955749245726, 1.76784277572913, 2.42721253771371, 1.71360207844452
DataSet[498] = 0,0,0,1 and 1.05754458161866, 1.14958847736626, 1.33283607681756, 1.76532064471879, 2.46525205761317, 1.7568158436214
DataSet[499] = 0,0,0,1 and 1.04209795067732, 1.13358805140674, 1.3136332059743, 1.74464223688781, 2.47820857936784, 1.78314736019451
DataSet[500] = 0,0,0,1 and 1.057111834962, 1.14788273615635, 1.33051031487514, 1.77366087585957, 2.56151827723489, 1.8617784111473
DataSet[501] = 0,0,0,1 and 1.03965078210258, 1.12153510367406, 1.3015278283012, 1.7392597308112, 2.55283284830848, 1.87489086940706
DataSet[502] = 0,0,0,1 and 1.0684331797235, 1.14654377880184, 1.33634792626728, 1.79057219662058, 2.67092933947773, 1.98284850230415
DataSet[503] = 0,0,0,1 and 1.08597904915391, 1.16422240128928, 1.36216760676874, 1.83107373086221, 2.77542808219178, 2.08364977840451
DataSet[504] = 0,0,0,1 and 1.0557125555107, 1.13346790472346, 1.32682680662091, 1.78886758175212, 2.75314897052887, 2.0911838918046
DataSet[505] = 0,0,0,1 and 1.0731583403895, 1.15486875529213, 1.35230736663844, 1.82784716342083, 2.85639288738357, 2.19636695596952
DataSet[506] = 0,0,0,1 and 1.05560344827586, 1.14375, 1.33844827586207, 1.81254310344828, 2.87564655172414, 2.23915948275862
DataSet[507] = 0,0,0,1 and 1.03183779119931, 1.1160483175151, 1.30269628990509, 1.76812985332183, 2.84474762726488, 2.24429195427092
DataSet[508] = 0,0,0,1 and 1.06508443633044, 1.14764947512551, 1.3388178913738, 1.82193062528526, 2.97260953902328, 2.37727065267001
DataSet[509] = 0,0,0,1 and 1.04282439248051, 1.12090784044017, 1.30864282439248, 1.78311554332875, 2.94794818890417, 2.39099896836314
DataSet[510] = 0,0,0,1 and 1.08463426607757, 1.16450662739323, 1.36075110456554, 1.85862788414335, 3.11310751104566, 2.56263807069219
DataSet[511] = 0,0,0,1 and 1.09141981613892, 1.17109295199183, 1.37285495403473, 1.88209908069459, 3.19186031664964, 2.66844675689479
DataSet[512] = 0,0,0,1 and 1.05508431272356, 1.13863055697496, 1.33211548288196, 1.83362289218191, 3.14608456821666, 2.67218318855391
DataSet[513] = 0,0,0,1 and 1.05117739403454, 1.13615907901622, 1.32412349555207, 1.82782574568289, 3.17126504447933, 2.73884746206175
DataSet[514] = 0,0,0,1 and 1.02291993720565, 1.10654107796965, 1.28785975928833, 1.77978806907378, 3.12006802721088, 2.74073456305599
DataSet[515] = 0,0,0,1 and 1.05823627287854, 1.14181919023849, 1.32737104825291, 1.83546866333888, 3.25029811425402, 2.90638519134775
DataSet[516] = 0,0,0,1 and 1.05817770232032, 1.13378607809847, 1.31774193548387, 1.8217883418223, 3.25724391624222, 2.96693902093945
DataSet[517] = 0,0,0,1 and 1.06811509101585, 1.14028185554903, 1.32968291250734, 1.83803581914269, 3.31637551379918, 3.07969759248385
DataSet[518] = 0,0,0,1 and 1.05984440454817, 1.13099940155595, 1.3178934769599, 1.82188809096349, 3.3138539796529, 3.1397815679234
DataSet[519] = 0,0,0,1 and 1.06583541147132, 1.14226932668329, 1.33319825436409, 1.84551122194514, 3.38089152119701, 3.27168017456359
DataSet[520] = 0,0,0,1 and 1.08575180564675, 1.16927117531188, 1.36339461588969, 1.88859159553513, 3.48370814182534, 3.44592087984242
DataSet[521] = 0,0,0,1 and 1.06334661354582, 1.15245683930943, 1.3375166002656, 1.8566401062417, 3.4425879814077, 3.48479415670651
DataSet[522] = 0,0,0,1 and 1.03885562208916, 1.12455089820359, 1.30355954757152, 1.80941450432468, 3.37124916833001, 3.49127578176979
DataSet[523] = 0,0,0,1 and 1.0480995162405, 1.13600552868003, 1.31824464409122, 1.82736696613683, 3.42143227366966, 3.62582930200415
DataSet[524] = 0,0,0,1 and 1.07926470588235, 1.16816176470588, 1.36150735294118, 1.88904411764706, 3.55606617647059, 3.85639705882353
DataSet[525] = 0,0,0,1 and 1.04719592134013, 1.1257829570284, 1.31260014566642, 1.81950109249818, 3.44140568099053, 3.81827203204661
DataSet[526] = 0,0,0,1 and 1.06697177726926, 1.14424103737605, 1.33619374523265, 1.85238367658276, 3.51968916857361, 3.99671529366895
DataSet[527] = 0,0,0,1 and 1.01107828655835, 1.0821270310192, 1.25816100443132, 1.74416543574594, 3.32841580502216, 3.86773449039882
DataSet[528] = 0,0,0,1 and 1.06092503987241, 1.13516746411483, 1.32113237639553, 1.830163476874, 3.50904106858054, 4.17317085326954
DataSet[529] = 0,0,0,1 and 1.02429906542056, 1.08372274143302, 1.25533489096573, 1.73909657320872, 3.34563862928349, 4.07258080218069
DataSet[530] = 0,0,0,1 and 1.05016339869281, 1.11241830065359, 1.28366013071895, 1.77412173202614, 3.42689950980392, 4.26865808823529
DataSet[531] = 0,0,0,1 and 1.0708085106383, 1.13063829787234, 1.30387234042553, 1.79578723404255, 3.4843085106383, 4.44239893617021
DataSet[532] = 0,0,0,1 and 0.966614906832298, 1.01475155279503, 1.16350931677019, 1.59376940993789, 3.10289208074534, 4.04889363354037
DataSet[533] = 0,0,0,1 and 1.08373333333333, 1.13315555555556, 1.29715555555556, 1.7732, 3.46652222222222, 4.62982222222222
DataSet[534] = 0,0,0,1 and 1.05775401069519, 1.11497326203209, 1.26546345811052, 1.72947860962567, 3.39156639928699, 4.63594028520499
DataSet[535] = 0,0,1,0 and 1.01206896551724, 1.06008620689655, 1.19629310344828, 1.62971982758621, 3.20122844827586, 4.47807112068965
DataSet[536] = 0,0,0,1 and 1.04594594594595, 1.08972972972973, 1.22058558558559, 1.65914414414414, 3.2635472972973, 4.67311373873874
DataSet[537] = 0,0,0,1 and 0.989685314685315, 1.03898601398601, 1.15987762237762, 1.56964597902098, 3.08966346153846, 4.52710882867133
DataSet[538] = 0,0,0,1 and 0.976047904191617, 1.00949529512404, 1.11360136869119, 1.49871685201027, 2.95110136869119, 4.42314478186484
DataSet[539] = 0,0,0,1 and 1.03479052823315, 1.05783242258652, 1.16256830601093, 1.55507741347905, 3.06479963570128, 4.70114981785064
DataSet[540] = 0,0,0,1 and 1.02575342465753, 1.0489497716895, 1.1462100456621, 1.52125570776256, 2.99835616438356, 4.70505707762557
DataSet[541] = 0,0,0,1 and 1.04067164179104, 1.06184701492537, 1.15055970149254, 1.51478544776119, 2.98744169776119, 4.79611707089552
DataSet[542] = 0,0,0,1 and 1.00253393665158, 1.01357466063348, 1.09819004524887, 1.4356334841629, 2.82761312217195, 4.6433314479638
DataSet[543] = 0,0,0,1 and 1.0003663003663, 1.02261904761905, 1.09500915750916, 1.42090201465202, 2.79136904761905, 4.68857028388278
DataSet[544] = 0,0,0,1 and 0.95632582322357, 0.970450606585789, 1.02725303292894, 1.31590121317158, 2.5778054592721, 4.42689558058925
DataSet[545] = 0,0,0,1 and 0.999819168173599, 1.00768535262206, 1.05976491862568, 1.34462025316456, 2.62410714285714, 4.60784358047016
DataSet[546] = 0,0,0,1 and 1.00378719567178, 1.004869251578, 1.0477908025248, 1.31368349864743, 2.55273895401262, 4.58418056807935
DataSet[547] = 0,0,0,1 and 0.981945661700263, 0.976424189307625, 1.00907099035933, 1.25105170902717, 2.4215490797546, 4.44425394390885
DataSet[548] = 0,0,0,1 and 0.971599657827203, 0.953036783575706, 0.981266039349872, 1.19923011120616, 2.30699315654405, 4.32625106928999
DataSet[549] = 0,0,1,0 and 0.915415019762846, 0.893913043478261, 0.906047430830039, 1.0901185770751, 2.08220355731225, 3.98705533596838
DataSet[550] = 0,0,0,1 and 0.940553359683794, 0.907351778656127, 0.907667984189723, 1.07486166007905, 2.03388339920949, 3.97584486166008
DataSet[551] = 0,0,0,1 and 1.00132450331126, 0.961423841059603, 0.951862582781457, 1.11005794701987, 2.08033940397351, 4.1510502897351
DataSet[552] = 0,0,0,1 and 1.01647254575707, 0.974292845257904, 0.953036605657238, 1.09989600665557, 2.0426268718802, 4.15880303660566
DataSet[553] = 0,0,0,1 and 0.989137380191693, 0.948162939297124, 0.920047923322684, 1.04281150159744, 1.91636381789137, 3.98019169329073
DataSet[554] = 0,0,0,1 and 0.97897233201581, 0.947193675889328, 0.916245059288538, 1.01932806324111, 1.85400197628458, 3.92631422924901
DataSet[555] = 0,0,0,1 and 0.910454217736121, 0.884138428262437, 0.843835616438356, 0.922170151405912, 1.65407354001442, 3.56890771449171
DataSet[556] = 0,0,0,1 and 0.958692421991085, 0.928677563150074, 0.878306092124814, 0.942440564635958, 1.66702265973254, 3.6647102526003
DataSet[557] = 0,0,0,1 and 0.948396293656451, 0.909622238061297, 0.851853171774769, 0.898806129722024, 1.56493228795438, 3.50302476835353
DataSet[558] = 0,0,0,1 and 0.98731778425656, 0.944970845481049, 0.878498542274053, 0.913666180758017, 1.56629919825073, 3.56859967201166
DataSet[559] = 0,0,0,1 and 0.962880886426593, 0.910249307479224, 0.846675900277009, 0.865339335180055, 1.45766966759003, 3.37754501385041
DataSet[560] = 0,0,0,1 and 0.960245901639344, 0.911407103825137, 0.84771174863388, 0.852510245901639, 1.40860655737705, 3.31807547814208
DataSet[561] = 0,0,0,1 and 0.940456026058632, 0.890553745928339, 0.823583061889251, 0.813550488599348, 1.31755700325733, 3.15144136807818
DataSet[562] = 0,0,0,1 and 0.966139657444005, 0.921343873517786, 0.846409749670619, 0.822908432147562, 1.30722167325428, 3.17310606060606
DataSet[563] = 0,0,0,1 and 0.930962599632128, 0.88074800735745, 0.804291845493562, 0.768715511955855, 1.19496474555487, 2.94065757204169
DataSet[564] = 0,0,1,0 and 0.951130116065974, 0.90024434941967, 0.81609651802077, 0.770128283445326, 1.16976175931582, 2.91689828955406
DataSet[565] = 0,0,1,0 and 0.939298245614035, 0.880701754385965, 0.798918128654971, 0.742178362573099, 1.10154970760234, 2.77940058479532
DataSet[566] = 0,0,0,1 and 0.918186843559978, 0.858098396904367, 0.774543946932007, 0.708443891652847, 1.02544223327805, 2.61499101713654
DataSet[567] = 0,0,1,0 and 0.958747903856903, 0.889267747344886, 0.801313583007267, 0.722442705422023, 1.02125489100056, 2.63108580212409
DataSet[568] = 0,0,1,0 and 0.954481260184682, 0.889625203693645, 0.796931015752309, 0.71000814774579, 0.978313416621401, 2.54369907658881
DataSet[569] = 0,0,1,0 and 0.9446875, 0.8778125, 0.781197916666667, 0.689075520833333, 0.926048177083334, 2.426787109375
DataSet[570] = 0,0,0,1 and 0.955544147843942, 0.890041067761807, 0.7875, 0.688462525667351, 0.901604209445585, 2.37953349589322
DataSet[571] = 0,0,0,1 and 0.935458558116724, 0.875036782736636, 0.772731731240804, 0.668330063756744, 0.851587788131437, 2.26115129965669
DataSet[572] = 0,0,0,1 and 0.970178926441352, 0.911332007952286, 0.803230616302187, 0.686294731610338, 0.853280318091451, 2.27854746520875
DataSet[573] = 0,0,0,1 and 0.92518315018315, 0.864880952380953, 0.761309523809524, 0.644368131868132, 0.778880494505494, 2.08741128663004
DataSet[574] = 0,0,0,1 and 0.946964856230032, 0.88740301232314, 0.78000912825194, 0.654507074395253, 0.770082154267458, 2.06873288452761
DataSet[575] = 1,0,0,0 and 0.952657436355516, 0.892005359535507, 0.782313532827155, 0.652523447967843, 0.748431219294328, 2.01221248325145
DataSet[576] = 0,0,0,1 and 0.934440187313751, 0.873222647935292, 0.767028522775649, 0.635153256704981, 0.70958386547467, 1.90635642826735
DataSet[577] = 0,0,1,0 and 0.94722801167153, 0.880450187578158, 0.77180075031263, 0.634993747394748, 0.691751771571488, 1.85491611087953
DataSet[578] = 1,0,0,0 and 0.93424, 0.87124, 0.76318, 0.62265, 0.661725, 1.7685975
DataSet[579] = 0,0,0,1 and 0.954433399602386, 0.889701789264414, 0.779920477137177, 0.633021868787276, 0.655969184890656, 1.74642644135189
DataSet[580] = 0,0,0,1 and 0.958880684026428, 0.893937038476487, 0.783890400310921, 0.633113097551496, 0.640259424795958, 1.69546492421298
DataSet[581] = 1,0,0,0 and 0.945855115758028, 0.882748319641524, 0.774495892457058, 0.623282300224048, 0.614824495892457, 1.61766943614638
DataSet[582] = 1,0,0,0 and 0.942299349240781, 0.881923355025307, 0.772415039768619, 0.618465292841649, 0.595996023138106, 1.5552467462039
